epoch	TestEpRet	TestEpLen	arrive_des	converge_dis	out_of_range
5	-30.237194	157.96297	0.0	4.3361278	0.6481481
10	7.4676795	287.5926	0.0	1.3251779	0.055555556
15	-3.3019261	240.90741	0.0	2.2791712	0.22222222
20	-5.8167872	230.2963	0.0	2.4920018	0.25925925
5	-5.4351063	230.5	0.0	2.4652529	0.25925925
10	-1.7117835	244.44444	0.055555556	1.7891217	0.22222222
15	0.7044463	247.74074	0.055555556	1.5425096	0.18518518
20	4.909094	267.64816	0.037037037	1.30243	0.11111111
25	-3.0809124	242.05556	0.0	1.9195701	0.22222222
30	-0.5058009	255.42592	0.0	1.9809906	0.16666667
35	-5.9334936	230.81482	0.0	2.2971559	0.25925925
40	-9.337315	216.16667	0.0	2.5689285	0.3148148
45	-12.5343275	202.7037	0.018518519	2.7465434	0.37037036
50	-3.8739858	234.46297	0.018518519	2.0576952	0.24074075
55	-0.9727023	250.7037	0.0	1.7396072	0.18518518
60	-9.335677	217.03703	0.0	2.4901638	0.3148148
65	-2.4043336	247.03703	0.0	1.8601424	0.2037037
70	-2.9253814	240.7037	0.018518519	1.7741323	0.22222222
75	0.7669715	255.72223	0.018518519	1.461851	0.16666667
80	-14.969695	196.09259	0.0	2.9200711	0.4074074
85	-8.478193	219.7963	0.037037037	2.2862332	0.3148148
90	-0.9200934	255.05556	0.037037037	1.6288935	0.18518518
95	4.1211786	268.3889	0.055555556	1.3323184	0.11111111
100	-7.970037	221.09259	0.018518519	2.3090227	0.2962963
105	2.6873586	260.33334	0.12962963	1.2692407	0.14814815
110	-2.182542	239.68518	0.037037037	1.790391	0.22222222
115	-8.277635	218.35185	0.074074075	2.1689968	0.3148148
120	-3.7763906	238.53703	0.055555556	1.869048	0.24074075
125	-4.027294	238.57408	0.0	1.8299019	0.24074075
130	-1.6220002	228.62962	0.18518518	1.7911404	0.24074075
135	-5.8419027	210.94444	0.35185185	2.1759465	0.3148148
140	1.9028445	249.98148	0.3148148	1.4027121	0.18518518
145	4.1966786	249.14815	0.2962963	1.2844718	0.16666667
150	4.5824437	274.4074	0.2037037	1.0973669	0.11111111
155	-0.93801016	242.59259	0.24074075	1.6014216	0.22222222
160	-1.2600251	240.37038	0.2777778	1.6349424	0.22222222
165	-10.089715	217.72223	0.22222222	2.360028	0.35185185
170	-3.8223023	236.2037	0.3148148	1.9482837	0.2777778
175	-3.3345642	236.33333	0.2777778	1.7973006	0.25925925
180	-9.038331	222.7963	0.12962963	2.1627996	0.33333334
185	-7.1068788	222.66667	0.22222222	2.1155965	0.3148148
190	-1.7868896	246.05556	0.3888889	1.8003024	0.22222222
195	7.18445	261.7037	0.24074075	0.97430843	0.11111111
200	-4.2737184	236.7037	0.18518518	1.9516146	0.25925925
205	-5.535834	230.03703	0.12962963	1.9809324	0.2962963
210	-6.568107	217.90741	0.35185185	2.2037146	0.3148148
215	-5.066549	216.72223	0.3148148	1.9812706	0.2962963
220	1.5325006	245.85185	0.3888889	1.6084567	0.2037037
225	8.24964	262.31482	0.4814815	0.95592743	0.11111111
230	-2.3704891	235.66667	0.2962963	1.8542076	0.25925925
235	-1.4269273	232.31482	0.35185185	1.6987436	0.24074075
240	1.5647789	251.68518	0.09259259	1.3656303	0.18518518
245	-5.22719	226.2037	0.16666667	2.0477102	0.2962963
250	-0.5671988	239.59259	0.11111111	1.5659739	0.22222222
255	-0.22784169	237.74074	0.22222222	1.5929751	0.22222222
260	2.9423823	240.12962	0.33333334	1.4886376	0.2037037
265	3.8028398	248.38889	0.37037036	1.3922831	0.18518518
270	1.4165988	243.16667	0.2037037	1.5344056	0.2037037
275	-0.9972573	230.35185	0.35185185	1.7911134	0.25925925
280	0.46019208	244.12962	0.4074074	1.539847	0.22222222
285	-7.473028	209.61111	0.2777778	2.3992016	0.35185185
290	7.403604	240.2963	0.5555556	1.1846715	0.16666667
295	-6.008514	201.09259	0.33333334	2.362617	0.35185185
300	-7.851132	182.53703	0.3888889	2.6119084	0.4074074
305	7.5492153	222.27777	0.6296296	1.4533266	0.22222222
310	3.2060058	237.09259	0.6111111	1.447548	0.22222222
315	-2.5098507	206.66667	0.537037	2.0144916	0.3148148
