epoch	TestEpRet	TestEpLen	arrive_des	converge_dis	out_of_range
-1	-16.86007	66.84722	0.30555555	4.1317577	0.6944444
5	-25.2188	73.40278	0.2361111	4.663838	0.7638889
10	-21.126472	82.05556	0.2777778	4.410441	0.7222222
15	-11.976479	92.458336	0.3611111	4.007839	0.6388889
20	-12.758553	90.27778	0.3472222	4.106531	0.6527778
25	-15.750207	100.30556	0.29166666	4.119566	0.6666667
30	-13.496737	113.388885	0.2777778	3.890424	0.625
35	-17.632511	125.888885	0.18055555	3.9140286	0.625
40	-12.017722	115.236115	0.31944445	4.023637	0.6388889
45	-25.729168	122.458336	0.083333336	4.2581606	0.6805556
50	-19.192299	126.416664	0.16666667	3.8930273	0.625
55	-19.269096	113.0	0.19444445	4.1038747	0.6527778
60	-7.8746133	105.05556	0.3888889	3.730974	0.5972222
65	-10.486111	101.236115	0.3472222	3.8818555	0.625
70	-2.0117624	131.19444	0.4027778	3.2986355	0.5277778
75	-7.993478	113.958336	0.33333334	3.6616254	0.5833333
80	-5.1288733	133.18056	0.33333334	3.3285937	0.5277778
85	-15.762977	94.208336	0.30555555	4.0539823	0.6666667
90	2.563413	122.458336	0.4861111	3.1342664	0.5
95	-2.4707618	112.166664	0.41666666	3.4753802	0.5555556
100	-5.3177853	116.083336	0.3888889	3.584138	0.5833333
105	0.81110066	118.84722	0.44444445	3.2786102	0.5277778
110	-1.1282125	113.013885	0.44444445	3.4734592	0.5555556
115	-17.007013	93.5	0.30555555	4.2801623	0.6944444
120	-2.9980693	127.84722	0.4027778	3.493536	0.5555556
125	-2.6357775	124.833336	0.3888889	3.445321	0.5416667
130	4.829252	135.79167	0.43055555	2.9452267	0.45833334
135	10.010213	143.0	0.5138889	2.7774491	0.43055555
140	8.134627	134.48611	0.5	2.9604673	0.45833334
145	5.7687054	140.73611	0.44444445	2.8755932	0.44444445
150	5.0714417	126.083336	0.4861111	3.0579808	0.4861111
155	13.113698	140.40277	0.5277778	2.648385	0.4027778
160	4.2566385	139.0	0.4722222	3.2463837	0.5
165	3.5501437	133.79167	0.45833334	3.100858	0.4861111
170	10.020576	165.91667	0.41666666	2.4432945	0.375
175	4.057909	149.98611	0.43055555	3.105	0.4861111
180	28.13951	168.93056	0.6805556	2.0711446	0.30555555
185	27.472853	131.66667	0.6944444	2.0063763	0.30555555
190	25.158962	157.34723	0.6666667	2.2293785	0.33333334
195	15.478725	145.125	0.5694444	2.5301912	0.3888889
200	8.670029	138.22223	0.5	2.9222083	0.45833334
205	17.088314	150.41667	0.5833333	2.2961812	0.3472222
210	20.200748	141.66667	0.6111111	2.3199983	0.3611111
215	17.984118	139.75	0.6111111	2.3996348	0.375
220	12.48053	125.55556	0.5555556	2.6824903	0.43055555
225	21.950134	133.72223	0.6388889	2.2926471	0.3472222
230	20.871595	141.27777	0.625	2.361323	0.3611111
235	31.891415	150.02777	0.7222222	1.8022709	0.2638889
240	21.583628	147.51389	0.6527778	2.178403	0.33333334
245	26.371126	144.75	0.6666667	2.0326066	0.30555555
250	22.853428	127.986115	0.6527778	2.2732632	0.3472222
255	22.662193	141.47223	0.5972222	2.103321	0.30555555
260	15.379442	129.125	0.5555556	2.5592432	0.3888889
265	19.281227	129.41667	0.6111111	2.4546425	0.375
270	17.74418	136.20833	0.5833333	2.5180447	0.375
275	17.011274	133.95833	0.5694444	2.4310791	0.375
280	23.855211	130.66667	0.6527778	2.1875613	0.33333334
285	17.40269	141.125	0.5555556	2.4101677	0.3611111
290	20.256395	134.66667	0.625	2.3744211	0.3611111
295	12.437447	128.33333	0.5416667	2.7543573	0.43055555
300	20.847954	140.13889	0.625	2.3878994	0.3611111
305	11.344569	122.75	0.5416667	2.8660746	0.44444445
310	28.379951	148.26389	0.6944444	2.0021472	0.29166666
315	23.074995	141.51389	0.6388889	2.216298	0.3472222
320	16.370451	130.36111	0.5694444	2.5113294	0.3888889
325	5.4906726	129.94444	0.4722222	3.098638	0.4861111
330	3.0557113	135.86111	0.41666666	3.146415	0.4861111
335	3.5073776	116.09722	0.45833334	3.1698537	0.5
340	14.061052	133.61111	0.5416667	2.701579	0.4027778
345	9.290009	123.291664	0.5416667	2.9947786	0.45833334
350	-1.2958417	115.416664	0.43055555	3.5232906	0.5555556
