epoch	TestEpRet	TestEpLen	arrive_des	converge_dis	out_of_range
-1	-19.554546	50.25	0.125	5.123945	0.875
5	-10.820673	65.75	0.25	4.4742026	0.75
10	-4.4401407	103.125	0.375	3.8263874	0.625
15	-2.38515	83.75	0.375	3.7571254	0.625
20	-5.1265335	96.25	0.375	4.0458755	0.625
25	4.9809566	100.5	0.5	3.0880146	0.5
30	3.8201838	99.125	0.5	3.1545272	0.5
35	4.4708767	89.75	0.5	3.3036456	0.5
40	-3.1179447	84.0	0.375	3.9918327	0.625
45	-3.7628355	81.25	0.375	3.9551954	0.625
50	-3.8975801	82.25	0.375	4.0323486	0.625
55	-13.760044	73.125	0.25	4.5255904	0.75
60	-21.366285	61.25	0.125	5.293818	0.875
65	3.014384	95.0	0.5	3.0538316	0.5
70	2.7450187	98.75	0.5	3.0753803	0.5
75	3.6499143	85.75	0.5	3.2478967	0.5
80	-14.653849	73.375	0.25	4.8130355	0.75
85	-12.799391	70.75	0.25	4.6842837	0.75
90	-22.612709	64.0	0.125	5.4602613	0.875
95	-20.268219	57.5	0.125	5.313622	0.875
100	-7.6313257	100.25	0.375	3.9764667	0.625
105	-12.290068	70.875	0.25	4.82024	0.75
110	6.105711	90.5	0.5	3.2398376	0.5
115	-12.540108	103.625	0.25	4.102504	0.625
120	-29.26004	43.75	0.0	6.0132766	1.0
125	-12.757241	73.625	0.25	4.9515915	0.75
