epoch	TestEpRet	TestEpLen	arrive_des	converge_dis	out_of_range
-1	-37.709335	62.875	0.2638889	5.4550943	0.7361111
5	-27.83773	92.77778	0.29166666	5.261491	0.7083333
10	-22.107683	96.84722	0.3472222	5.029045	0.6527778
15	-16.057066	106.05556	0.4027778	4.6902637	0.5833333
20	-17.612877	100.19444	0.4027778	4.853544	0.5972222
25	-14.42239	107.916664	0.43055555	4.4451933	0.5694444
30	-11.13902	113.013885	0.45833334	4.398274	0.5416667
35	-15.112362	110.25	0.41666666	4.725409	0.5833333
40	-23.610352	122.638885	0.25	4.7210865	0.5694444
45	-28.90693	117.861115	0.19444445	4.920952	0.625
50	-25.87665	98.263885	0.31944445	5.2688007	0.6666667
55	-29.884087	94.52778	0.25	5.47563	0.6944444
60	-12.834183	110.611115	0.43055555	4.5599775	0.5555556
