epoch	TestEpRet	TestEpLen	arrive_des	converge_dis	out_of_range
-1	-5.284166	233.58333	0.75	1.6912245	0.25
5	-9.612979	221.25	0.7083333	1.9697385	0.29166666
10	-8.7088785	221.41667	0.7083333	1.994225	0.29166666
15	-8.852658	221.41667	0.7083333	2.0285325	0.29166666
20	-7.8146195	212.5	0.7083333	2.0187814	0.29166666
25	-7.5888157	215.875	0.7083333	1.9928097	0.29166666
30	-8.479989	221.25	0.7083333	2.003864	0.29166666
35	1.5487795	200.75	0.7083333	1.9593865	0.29166666
40	-7.6581254	215.875	0.7083333	1.9872593	0.29166666
45	-1.3775545	189.45833	0.6666667	2.1278627	0.33333334
50	-3.0999794	192.20833	0.6666667	2.1908767	0.33333334
55	-8.634119	221.375	0.7083333	1.9795446	0.29166666
60	1.8462768	214.83333	0.75	1.7055429	0.25
65	-8.412206	183.58333	0.625	2.445813	0.375
70	-10.010053	204.54167	0.6666667	2.1724427	0.33333334
75	-10.123379	209.625	0.6666667	2.1259205	0.33333334
80	-4.4823747	205.625	0.7083333	1.9461632	0.29166666
85	-1.1358318	194.41667	0.7083333	1.9638563	0.29166666
90	-10.6261835	187.375	0.625	2.4007313	0.375
95	-2.6964653	167.0	0.625	2.4963524	0.375
100	-12.75689	180.83333	0.5833333	2.8590076	0.41666666
105	-6.729407	197.83333	0.6666667	2.1391566	0.33333334
110	-7.1212163	198.29167	0.6666667	2.187421	0.33333334
115	-13.603831	201.70833	0.625	2.4584434	0.375
120	-5.6503167	213.0	0.7083333	1.905138	0.29166666
125	-7.001826	215.20833	0.7083333	1.9249154	0.29166666
130	-9.2341795	204.25	0.6666667	2.1618435	0.33333334
135	-9.155374	186.875	0.625	2.3834116	0.375
140	3.757458	170.20833	0.7083333	1.893952	0.29166666
145	-11.547276	191.58333	0.625	2.4556417	0.375
150	-12.792804	195.91667	0.625	2.4005396	0.375
155	-3.706234	133.625	0.5833333	2.6816437	0.41666666
160	2.7515824	159.5	0.6666667	2.1616242	0.33333334
165	12.895503	154.70833	0.75	1.6278259	0.25
170	1.498723	148.25	0.625	2.4376361	0.375
175	-10.438595	183.66667	0.625	2.4284909	0.375
180	-6.899008	185.125	0.6666667	2.187864	0.33333334
185	-8.893338	176.95833	0.625	2.4581244	0.375
190	-6.4416485	136.29167	0.5833333	2.6370857	0.41666666
195	1.4285933	136.0	0.625	2.4421659	0.375
200	-7.9235845	191.70833	0.6666667	2.1878872	0.33333334
205	-5.311316	166.125	0.625	2.4841733	0.375
210	-14.783221	183.08333	0.5833333	2.6981804	0.41666666
215	-2.8157575	197.66667	0.7083333	1.9069163	0.29166666
220	-8.2673435	193.20833	0.6666667	2.1966107	0.33333334
225	-11.85278	187.75	0.625	2.4097586	0.375
230	-4.6183887	199.33333	0.7083333	1.9065012	0.29166666
235	1.1573077	151.41667	0.6666667	2.2072492	0.33333334
240	2.1355932	168.25	0.7083333	1.9435414	0.29166666
245	-5.9634113	205.08333	0.7083333	1.9778811	0.29166666
250	-3.2343428	175.58333	0.6666667	2.1533728	0.33333334
255	12.2779455	150.25	0.75	1.672095	0.25
260	8.771626	135.625	0.7083333	1.9230438	0.29166666
265	12.17966	160.66667	0.75	1.6327734	0.25
270	9.237606	139.95833	0.7083333	1.9028171	0.29166666
